start	stop	strand
2454453	2455469	+
1767258	1768313	-
1580921	1581352	+
578569	580311	+
2950306	2950869	-
1635098	1636249	-
1714781	1715485	+
2491018	2491245	+
281884	283161	+
1948849	1950171	-
2321548	2322639	+
2060673	2061473	-
1825987	1826928	+
951082	952482	+
674291	675802	-
2960852	2962204	+
1613114	1614349	+
1282509	1282982	+
1758946	1760220	-
1139989	1140396	-
1222721	1223125	-
99554	99808	+
1002923	1003366	+
241877	242626	-
2013703	2014206	-
1167127	1167441	-
2528449	2529600	+
2121619	2122632	+
2478096	2479031	-
1505717	1506781	-
489515	489871	+
528449	529246	+
697036	697680	+
1631079	1632563	-
2346356	2347681	+
1174029	1174526	+
2425957	2427861	-
69974	70483	-
148959	150152	-
1457584	1457907	+
237985	238707	-
1003572	1004195	-
2973972	2974364	-
3029274	3031088	+
1108260	1108934	-
862331	863491	-
804320	806485	+
822266	823402	+
1186134	1186769	-
2416381	2417040	-
2531879	2532592	-
902495	902911	+
405366	406274	-
2980274	2980891	-
798978	800180	+
1075148	1075534	+
216964	218781	-
56527	57297	-
2147283	2148320	+
1942347	1943315	-
942289	943218	+
2316716	2317333	+
2439508	2440485	+
92271	92621	+
665557	666036	+
1043848	1045017	+
1881598	1882512	+
2639121	2640224	-
1357399	1358130	-
1528175	1529398	+
2814913	2815479	+
809031	810128	-
1797942	1798781	+
2712650	2712823	-
2001781	2002179	+
1281118	1282272	-
165732	166106	+
1861059	1862168	+
2357334	2357924	+
2203016	2203774	-
502564	504021	+
717247	718296	-
2355163	2356059	-
2286316	2286780	-
2870090	2870737	-
1712313	1713170	+
614540	615823	+
1796821	1797933	+
2470225	2471049	-
2952044	2952745	-
1071237	1072478	-
406367	406678	-
1999087	1999986	+
861581	862318	-
1171407	1173425	+
1529454	1532786	+
1733779	1735461	-
1081830	1082258	+
2762382	2762693	-
1001557	1002045	+
169036	170052	+
2057442	2058074	-
2230239	2232668	-
1836676	1837536	+
2384898	2385434	-
2551464	2552216	-
1508849	1509979	-
2998912	3000054	-
2810948	2811145	+
1939075	1939782	-
168324	168962	+
2375161	2375598	-
1527174	1528175	+
2719706	2721040	-
543224	543637	+
2925095	2925880	-
747632	748879	-
2645397	2646719	-
2936532	2937014	+
1378760	1379542	+
1357022	1357396	-
447034	447501	+
813920	814384	+
1693201	1694970	-
2045451	2046824	+
142126	142986	-
3089915	3090652	+
7104	7295	+
311483	312466	+
2894136	2895578	+
3014526	3015887	-
1013856	1014416	+
1420898	1421098	+
340098	341528	+
138905	140443	-
277806	279386	+
1168833	1170629	-
2895609	2895917	+
280108	280581	+
1711022	1712185	+
2938280	2939011	+
95389	96174	+
